id;vas_id;buy_time;target
195260;6.0;1546808400;0.6156858
2124350;2.0;1548018000;0.18165953
3953736;8.0;1546808400;0.21727201
555348;2.0;1547413200;0.18165953
2690590;6.0;1547413200;0.6045311
980233;5.0;1548018000;0.18165953
3570188;6.0;1547413200;0.59879404
2385889;5.0;1547413200;0.18165953
2036898;1.0;1548018000;0.18165953
1707529;2.0;1547413200;0.18165953
1645379;2.0;1548018000;0.18165953
1861542;1.0;1548018000;0.18165953
3014810;5.0;1547413200;0.18165953
3230214;5.0;1547413200;0.18165953
577852;2.0;1547413200;0.18165953
958150;2.0;1548018000;0.18165953
622787;6.0;1547413200;0.5856917
2603276;2.0;1547413200;0.18165953
1971319;2.0;1548018000;0.18165953
735026;5.0;1547413200;0.18165953
3612713;2.0;1547413200;0.18165953
3847587;2.0;1547413200;0.18165953
3166043;2.0;1546808400;0.18165953
217789;1.0;1547413200;0.18165953
2798469;1.0;1546808400;0.18165953
2298880;1.0;1548018000;0.18165953
2494408;2.0;1546808400;0.18165953
2429427;2.0;1546808400;0.18165953
1512696;7.0;1547413200;0.18165953
4249135;2.0;1547413200;0.18165953
2364456;2.0;1547413200;0.18165953
645208;5.0;1546808400;0.18165953
3847594;2.0;1547413200;0.18165953
2080581;2.0;1548018000;0.18165953
3036312;6.0;1546808400;0.6114611
2625287;2.0;1547413200;0.18165953
3316646;2.0;1546808400;0.18165953
1927671;6.0;1548018000;0.56533
4249142;6.0;1546808400;0.6142223
285594;2.0;1547413200;0.18165953
1113745;2.0;1547413200;0.18165953
3889938;5.0;1546808400;0.18165953
4164743;2.0;1546808400;0.18165953
3847596;6.0;1546808400;0.5997827
3868648;6.0;1547413200;0.6242279
824118;1.0;1547413200;0.18165953
2080586;1.0;1548018000;0.18165953
1224981;2.0;1546808400;0.18165953
2776714;2.0;1547413200;0.18165953
3868649;2.0;1546808400;0.18165953
2993518;8.0;1546808400;0.21744983
3079428;2.0;1546808400;0.18165953
2298895;5.0;1546808400;0.18165953
1335433;5.0;1546808400;0.18165953
375961;4.0;1547413200;0.4316411
375961;6.0;1546808400;0.6179234
1578901;5.0;1548018000;0.18165953
4207014;2.0;1546808400;0.18165953
4143678;6.0;1546808400;0.63390166
4143680;2.0;1546808400;0.18165953
375963;1.0;1546808400;0.18165953
1269113;6.0;1547413200;0.6408112
2429437;2.0;1547413200;0.18165953
1883510;6.0;1548018000;0.60939634
1534668;2.0;1546808400;0.18165953
420550;6.0;1548018000;0.6126384
1357702;5.0;1547413200;0.18165953
4291501;5.0;1547413200;0.18165953
2233467;1.0;1547413200;0.18165953
3531324;1.0;1546808400;0.18165953
1645402;6.0;1547413200;0.60279036
2906525;5.0;1546808400;0.18165953
3655262;2.0;1546808400;0.18165953
2625297;6.0;1547413200;0.58571005
846482;2.0;1546808400;0.18165953
3591418;6.0;1548018000;0.63330936
3634073;4.0;1547413200;0.39681694
3719237;1.0;1547413200;0.18165953
2950124;4.0;1547413200;0.38613126
935771;6.0;1547413200;0.5967737
2189987;6.0;1546808400;0.60627764
420555;2.0;1547413200;0.18165953
2277021;2.0;1546808400;0.18165953
533038;2.0;1547413200;0.18165953
3402508;2.0;1547413200;0.18165953
3591421;2.0;1546808400;0.18165953
3847612;6.0;1547413200;0.6011062
4017128;5.0;1547413200;0.18165953
4333758;2.0;1548018000;0.18165953
2776727;1.0;1546808400;0.18165953
533044;2.0;1546808400;0.18165953
958175;1.0;1547413200;0.18165953
935776;5.0;1547413200;0.18165953
1949467;2.0;1546808400;0.18165953
82292;1.0;1546808400;0.18165953
846498;2.0;1546808400;0.18165953
3953759;2.0;1546808400;0.18165953
2603305;2.0;1548018000;0.18165953
330661;5.0;1547413200;0.18165953
3531338;5.0;1547413200;0.18165953
3338197;6.0;1546808400;0.57685786
1024732;4.0;1548018000;0.42178223
2342552;2.0;1547413200;0.18165953
14479;4.0;1547413200;0.42280695
2559760;2.0;1548018000;0.18165953
868923;1.0;1546808400;0.18165953
3868677;2.0;1548018000;0.18165953
3036338;2.0;1547413200;0.18165953
2102479;2.0;1548018000;0.18165953
1357718;2.0;1548018000;0.18165953
285617;6.0;1548018000;0.6478759
4207044;2.0;1546808400;0.18165953
1202763;1.0;1548018000;0.18165953
1002582;2.0;1547413200;0.18165953
4355166;2.0;1546808400;0.18165953
353216;5.0;1547413200;0.18165953
2255318;6.0;1546808400;0.57406205
2494438;2.0;1546808400;0.18165953
510656;2.0;1548018000;0.18165953
600704;5.0;1547413200;0.18165953
712589;2.0;1548018000;0.18165953
846506;5.0;1548018000;0.18165953
37090;1.0;1548018000;0.18165953
14487;2.0;1547413200;0.18165953
488058;9.0;1547413200;0.23317379
263019;4.0;1547413200;0.4157758
1861579;1.0;1547413200;0.18165953
4228075;5.0;1547413200;0.18165953
3719253;5.0;1547413200;0.18165953
1313165;5.0;1548018000;0.18165953
1729755;1.0;1547413200;0.18165953
2863237;2.0;1547413200;0.18165953
868932;2.0;1548018000;0.18165953
488068;7.0;1546808400;0.18165953
935790;5.0;1546808400;0.18165953
577905;2.0;1547413200;0.18165953
2167858;2.0;1547413200;0.18165953
217825;4.0;1547413200;0.41771504
2928213;2.0;1547413200;0.18165953
1024748;2.0;1547413200;0.18165953
2798532;1.0;1546808400;0.18165953
4038338;4.0;1547413200;0.39102727
4207062;1.0;1546808400;0.18165953
1949489;5.0;1547413200;0.18165953
1313172;1.0;1546808400;0.18165953
846521;1.0;1547413200;0.18165953
4207064;6.0;1547413200;0.61378825
1534691;5.0;1546808400;0.18165953
4102080;2.0;1547413200;0.18165953
667570;5.0;1548018000;0.18165953
4143705;4.0;1548018000;0.39468366
3975192;1.0;1547413200;0.18165953
4123130;2.0;1548018000;0.18165953
2472840;2.0;1546808400;0.18165953
1024753;2.0;1546808400;0.18165953
1335467;5.0;1548018000;0.18165953
3783246;5.0;1546808400;0.18165953
376011;2.0;1547413200;0.18165953
4164772;1.0;1546808400;0.18165953
4164772;7.0;1546808400;0.18165953
779750;2.0;1548018000;0.18165953
1490885;2.0;1548018000;0.18165953
2080635;6.0;1547413200;0.5869563
667573;2.0;1548018000;0.18165953
958220;9.0;1547413200;0.22146624
690231;2.0;1547413200;0.18165953
127732;2.0;1546808400;0.18165953
307974;5.0;1547413200;0.18165953
285632;2.0;1547413200;0.18165953
3826033;5.0;1546808400;0.18165953
3570249;2.0;1548018000;0.18165953
3548722;5.0;1547413200;0.18165953
4102086;2.0;1547413200;0.18165953
3975197;5.0;1547413200;0.18165953
2298936;5.0;1546808400;0.18165953
3101019;5.0;1547413200;0.18165953
1313182;1.0;1546808400;0.18165953
2798545;7.0;1547413200;0.18165953
1180509;6.0;1547413200;0.6020055
2407788;5.0;1548018000;0.18165953
150216;5.0;1548018000;0.18165953
3826042;2.0;1546808400;0.18165953
779753;1.0;1546808400;0.18165953
3548731;2.0;1547413200;0.18165953
1113794;4.0;1546808400;0.45213476
1291124;2.0;1547413200;0.18165953
4291553;2.0;1546808400;0.18165953
3804765;5.0;1547413200;0.18165953
846536;5.0;1546808400;0.18165953
1534710;2.0;1547413200;0.18165953
1949515;1.0;1547413200;0.18165953
263054;2.0;1547413200;0.18165953
3338240;2.0;1547413200;0.18165953
3467066;2.0;1548018000;0.18165953
2102512;5.0;1546808400;0.18165953
3975210;2.0;1546808400;0.18165953
2015073;2.0;1546808400;0.18165953
1401904;2.0;1546808400;0.18165953
3338242;6.0;1546808400;0.60983664
980320;5.0;1546808400;0.18165953
1512756;1.0;1547413200;0.18165953
2080660;8.0;1547413200;0.22138037
2928245;2.0;1548018000;0.18165953
4164793;2.0;1547413200;0.18165953
3911095;6.0;1548018000;0.603219
4270450;5.0;1548018000;0.18165953
1773554;2.0;1547413200;0.18165953
1047045;2.0;1547413200;0.18165953
1795487;6.0;1546808400;0.5826816
3036371;1.0;1546808400;0.18165953
1839755;2.0;1546808400;0.18165953
3166122;2.0;1547413200;0.18165953
2451198;2.0;1547413200;0.18165953
2364514;5.0;1547413200;0.18165953
3826060;2.0;1547413200;0.18165953
2015080;6.0;1547413200;0.57004106
824195;2.0;1546808400;0.18165953
2298959;2.0;1547413200;0.18165953
1379825;5.0;1546808400;0.18165953
1905728;2.0;1546808400;0.18165953
443278;6.0;1547413200;0.5908222
600750;2.0;1547413200;0.18165953
4207099;5.0;1546808400;0.18165953
3634135;4.0;1548018000;0.4067393
307997;6.0;1546808400;0.60802716
2320929;1.0;1547413200;0.18165953
14539;2.0;1546808400;0.18165953
1578982;6.0;1547413200;0.55179745
1534728;2.0;1547413200;0.18165953
891183;6.0;1546808400;0.6126493
555453;2.0;1546808400;0.18165953
1024793;1.0;1546808400;0.18165953
3634139;2.0;1547413200;0.18165953
1729787;1.0;1548018000;0.18165953
1905734;5.0;1548018000;0.18165953
1578983;5.0;1548018000;0.18165953
3424066;6.0;1547413200;0.6190205
2320935;6.0;1547413200;0.58521146
2429515;5.0;1546808400;0.18165953
2647093;2.0;1547413200;0.18165953
3424067;2.0;1546808400;0.18165953
127762;2.0;1548018000;0.18165953
4017181;7.0;1546808400;0.18165953
330723;6.0;1546808400;0.59112394
4059694;5.0;1546808400;0.18165953
1927754;2.0;1546808400;0.18165953
14543;6.0;1547413200;0.5986463
2950187;6.0;1546808400;0.59740484
735092;2.0;1546808400;0.18165953
2211804;7.0;1547413200;0.18165953
801913;5.0;1547413200;0.18165953
353268;1.0;1547413200;0.18165953
622882;2.0;1547413200;0.18165953
958263;2.0;1547413200;0.18165953
2516554;5.0;1548018000;0.18165953
2733913;4.0;1546808400;0.417868
3719294;6.0;1548018000;0.59292287
1357784;1.0;1546808400;0.18165953
2124440;1.0;1546808400;0.18165953
3932306;2.0;1547413200;0.18165953
4038388;2.0;1548018000;0.18165953
1773580;2.0;1546808400;0.18165953
1269201;2.0;1547413200;0.18165953
1446378;2.0;1547413200;0.18165953
3868737;5.0;1547413200;0.18165953
3209130;1.0;1546808400;0.18165953
1158226;2.0;1548018000;0.18165953
4164817;5.0;1546808400;0.18165953
4270472;2.0;1548018000;0.18165953
1729807;1.0;1547413200;0.18165953
1685540;2.0;1546808400;0.18165953
2733922;6.0;1546808400;0.5900591
2841858;4.0;1546808400;0.41044518
1971425;2.0;1546808400;0.18165953
2167919;6.0;1547413200;0.6382418
1335513;6.0;1546808400;0.6201312
3634154;1.0;1548018000;0.18165953
1795511;2.0;1548018000;0.18165953
4312564;2.0;1546808400;0.18165953
195370;2.0;1547413200;0.18165953
2190077;2.0;1546808400;0.18165953
2190077;4.0;1547413200;0.42140812
3868741;2.0;1546808400;0.18165953
2451220;1.0;1546808400;0.18165953
2451220;6.0;1547413200;0.56977224
4270484;4.0;1546808400;0.41109017
3890020;6.0;1547413200;0.5595552
555479;2.0;1547413200;0.18165953
1180555;1.0;1546808400;0.18165953
2037006;5.0;1547413200;0.18165953
2298981;1.0;1546808400;0.18165953
330738;6.0;1546808400;0.58719146
2690714;5.0;1547413200;0.18165953
2233560;1.0;1546808400;0.18165953
801934;2.0;1547413200;0.18165953
824214;6.0;1547413200;0.5816876
1424108;5.0;1547413200;0.18165953
1401944;5.0;1548018000;0.18165953
2451224;7.0;1548018000;0.18165953
3868750;2.0;1546808400;0.18165953
4207125;1.0;1546808400;0.18165953
4207128;2.0;1548018000;0.18165953
3531431;2.0;1547413200;0.18165953
4123193;2.0;1547413200;0.18165953
3761874;6.0;1548018000;0.61712545
2342635;2.0;1546808400;0.18165953
1795519;2.0;1547413200;0.18165953
2884996;2.0;1546808400;0.18165953
1401949;2.0;1546808400;0.18165953
104968;5.0;1546808400;0.18165953
1446400;2.0;1547413200;0.18165953
3122834;5.0;1546808400;0.18165953
712667;2.0;1547413200;0.18165953
2668902;5.0;1546808400;0.18165953
2668902;6.0;1548018000;0.59092975
3740773;2.0;1546808400;0.18165953
3359671;2.0;1547413200;0.18165953
4312577;2.0;1546808400;0.18165953
3316747;6.0;1548018000;0.58570063
1663555;5.0;1546808400;0.18165953
1269221;2.0;1547413200;0.18165953
3890035;2.0;1547413200;0.18165953
3634170;2.0;1548018000;0.18165953
1839809;1.0;1548018000;0.18165953
14580;6.0;1546808400;0.626773
555496;2.0;1547413200;0.18165953
1949568;2.0;1547413200;0.18165953
757587;2.0;1546808400;0.18165953
2603386;6.0;1547413200;0.65922445
3548779;2.0;1547413200;0.18165953
4249250;2.0;1548018000;0.18165953
1091653;2.0;1546808400;0.18165953
3230337;2.0;1547413200;0.18165953
1047089;5.0;1548018000;0.18165953
2755446;1.0;1547413200;0.18165953
846601;2.0;1548018000;0.18165953
14587;2.0;1546808400;0.18165953
2167948;2.0;1547413200;0.18165953
690305;2.0;1547413200;0.18165953
4312590;5.0;1546808400;0.18165953
1379870;2.0;1546808400;0.18165953
3445421;5.0;1547413200;0.18165953
2972209;1.0;1547413200;0.18165953
488162;6.0;1547413200;0.6418038
1905777;5.0;1547413200;0.18165953
869002;2.0;1547413200;0.18165953
1490965;5.0;1546808400;0.18165953
3953846;2.0;1547413200;0.18165953
3079536;6.0;1546808400;0.5663568
3548788;8.0;1547413200;0.20879292
3826111;1.0;1546808400;0.18165953
2364577;8.0;1547413200;0.2170162
3424103;5.0;1546808400;0.18165953
4164851;6.0;1547413200;0.5772067
980388;6.0;1546808400;0.5906046
2516592;6.0;1547413200;0.5725017
622931;2.0;1546808400;0.18165953
913435;5.0;1548018000;0.18165953
735127;6.0;1546808400;0.6060894
1446414;5.0;1548018000;0.18165953
3144496;5.0;1546808400;0.18165953
1512817;2.0;1547413200;0.18165953
3847719;2.0;1547413200;0.18165953
510748;6.0;1548018000;0.6499463
465709;5.0;1547413200;0.18165953
3209166;6.0;1547413200;0.59315217
3359677;2.0;1546808400;0.18165953
1927795;1.0;1548018000;0.18165953
3101080;5.0;1546808400;0.18165953
3316766;2.0;1547413200;0.18165953
1861684;2.0;1546808400;0.18165953
59786;2.0;1547413200;0.18165953
4228171;6.0;1547413200;0.5751387
1729838;2.0;1547413200;0.18165953
14601;5.0;1546808400;0.18165953
757604;1.0;1547413200;0.18165953
127804;2.0;1548018000;0.18165953
3079548;5.0;1548018000;0.18165953
104988;6.0;1546808400;0.5929362
2972225;1.0;1548018000;0.18165953
779817;6.0;1546808400;0.6441994
779817;6.0;1547413200;0.6441994
4333862;2.0;1547413200;0.18165953
3166193;5.0;1546808400;0.18165953
217924;1.0;1546808400;0.18165953
4017233;6.0;1548018000;0.66673625
195402;6.0;1547413200;0.6403715
3826121;2.0;1547413200;0.18165953
2863337;6.0;1548018000;0.5762935
3612853;2.0;1548018000;0.18165953
398477;2.0;1547413200;0.18165953
2559857;6.0;1548018000;0.60762244
4123215;2.0;1547413200;0.18165953
1357848;5.0;1547413200;0.18165953
3036426;5.0;1548018000;0.18165953
2429569;2.0;1547413200;0.18165953
4038426;5.0;1547413200;0.18165953
127812;5.0;1548018000;0.18165953
3655378;2.0;1547413200;0.18165953
3783327;2.0;1547413200;0.18165953
1313265;2.0;1546808400;0.18165953
3634195;1.0;1547413200;0.18165953
1401982;2.0;1548018000;0.18165953
3424115;5.0;1548018000;0.18165953
1751728;2.0;1547413200;0.18165953
1861694;1.0;1546808400;0.18165953
1269252;2.0;1547413200;0.18165953
824250;2.0;1547413200;0.18165953
824250;6.0;1546808400;0.6146238
2776808;6.0;1548018000;0.57363826
2299013;4.0;1546808400;0.4370397
2690745;2.0;1546808400;0.18165953
1795546;2.0;1547413200;0.18165953
3932344;4.0;1546808400;0.3857235
3719344;2.0;1547413200;0.18165953
1993172;6.0;1546808400;0.5686883
420670;2.0;1547413200;0.18165953
3122864;2.0;1546808400;0.18165953
3740799;1.0;1547413200;0.18165953
3890055;7.0;1548018000;0.18165953
4059753;2.0;1547413200;0.18165953
376104;2.0;1546808400;0.18165953
1158274;6.0;1546808400;0.6200908
1002691;2.0;1547413200;0.18165953
3252106;5.0;1546808400;0.18165953
2798638;2.0;1547413200;0.18165953
488181;2.0;1548018000;0.18165953
3612862;7.0;1547413200;0.18165953
2928310;2.0;1546808400;0.18165953
398488;2.0;1547413200;0.18165953
3655388;2.0;1547413200;0.18165953
150309;1.0;1547413200;0.18165953
3655393;2.0;1547413200;0.18165953
1883631;6.0;1547413200;0.5986463
1534790;2.0;1547413200;0.18165953
4080861;6.0;1548018000;0.60832065
1751745;1.0;1547413200;0.18165953
2581824;2.0;1546808400;0.18165953
1269262;2.0;1546808400;0.18165953
4017249;2.0;1546808400;0.18165953
2299026;2.0;1546808400;0.18165953
1685600;2.0;1547413200;0.18165953
4249288;1.0;1548018000;0.18165953
3488812;2.0;1547413200;0.18165953
2538244;2.0;1546808400;0.18165953
1225125;2.0;1548018000;0.18165953
1971495;8.0;1547413200;0.2170064
846640;5.0;1546808400;0.18165953
891258;1.0;1546808400;0.18165953
3122883;2.0;1547413200;0.18165953
1751751;2.0;1546808400;0.18165953
2146183;2.0;1548018000;0.18165953
4312626;4.0;1547413200;0.39027718
2559878;2.0;1547413200;0.18165953
3252126;6.0;1546808400;0.5972027
1839845;2.0;1546808400;0.18165953
555543;1.0;1547413200;0.18165953
3381159;2.0;1547413200;0.18165953
2080754;1.0;1546808400;0.18165953
645363;2.0;1547413200;0.18165953
3402642;2.0;1546808400;0.18165953
2167996;6.0;1547413200;0.5837798
846645;4.0;1547413200;0.3957794
801985;2.0;1546808400;0.18165953
4143794;2.0;1546808400;0.18165953
2668948;2.0;1546808400;0.18165953
1663598;6.0;1546808400;0.57395315
1379903;4.0;1548018000;0.40609175
1379903;6.0;1547413200;0.6215987
3826149;6.0;1547413200;0.5654728
2124539;5.0;1547413200;0.18165953
1357880;2.0;1547413200;0.18165953
1357880;6.0;1546808400;0.6368665
2538248;1.0;1546808400;0.18165953
3953894;6.0;1546808400;0.63768363
1379908;2.0;1547413200;0.18165953
2776832;6.0;1547413200;0.5947925
712729;6.0;1547413200;0.6315787
3890076;2.0;1546808400;0.18165953
2494596;2.0;1548018000;0.18165953
1839853;5.0;1547413200;0.18165953
1091701;8.0;1547413200;0.21698216
2928329;2.0;1547413200;0.18165953
2647173;1.0;1546808400;0.18165953
1313304;5.0;1547413200;0.18165953
2124543;1.0;1547413200;0.18165953
3676599;4.0;1546808400;0.3857235
4143803;6.0;1548018000;0.6034408
1357883;4.0;1547413200;0.39962155
2451282;5.0;1547413200;0.18165953
3467183;5.0;1547413200;0.18165953
690373;5.0;1547413200;0.18165953
3273796;5.0;1546808400;0.18165953
4207192;5.0;1546808400;0.18165953
1685615;2.0;1546808400;0.18165953
1773677;2.0;1546808400;0.18165953
353357;2.0;1547413200;0.18165953
3932378;2.0;1547413200;0.18165953
2364617;1.0;1547413200;0.18165953
779863;2.0;1546808400;0.18165953
3144543;4.0;1547413200;0.39592296
3488828;2.0;1547413200;0.18165953
2928336;2.0;1546808400;0.18165953
4102194;6.0;1546808400;0.6035797
600865;2.0;1547413200;0.18165953
2386078;6.0;1546808400;0.6004203
2211904;7.0;1547413200;0.18165953
2690780;2.0;1548018000;0.18165953
1839865;1.0;1548018000;0.18165953
1861732;5.0;1546808400;0.18165953
824291;6.0;1546808400;0.626785
1246937;6.0;1548018000;0.59201556
1291259;4.0;1547413200;0.40114507
1291259;6.0;1546808400;0.60296446
2190161;4.0;1546808400;0.42556065
3445481;6.0;1547413200;0.59269774
846662;2.0;1547413200;0.18165953
1202921;2.0;1546808400;0.18165953
465755;6.0;1546808400;0.62755305
555558;2.0;1548018000;0.18165953
3911188;2.0;1548018000;0.18165953
3804871;2.0;1546808400;0.18165953
3996291;1.0;1546808400;0.18165953
3676605;6.0;1546808400;0.61201733
3612897;6.0;1546808400;0.57607746
1424185;6.0;1548018000;0.61962175
1579077;2.0;1548018000;0.18165953
3209215;4.0;1546808400;0.41331777
2647184;7.0;1548018000;0.18165953
4059784;2.0;1546808400;0.18165953
3612900;2.0;1546808400;0.18165953
488226;1.0;1548018000;0.18165953
488226;6.0;1546808400;0.5967625
1402013;4.0;1546808400;0.3920459
2277190;1.0;1546808400;0.18165953
2841953;5.0;1547413200;0.18165953
3740848;1.0;1546808400;0.18165953
2059032;2.0;1548018000;0.18165953
958366;2.0;1547413200;0.18165953
3488837;2.0;1546808400;0.18165953
891279;6.0;1546808400;0.5997956
2472961;5.0;1547413200;0.18165953
105028;2.0;1548018000;0.18165953
3890092;2.0;1547413200;0.18165953
3783381;2.0;1548018000;0.18165953
2472963;2.0;1547413200;0.18165953
4080888;1.0;1546808400;0.18165953
2168026;2.0;1546808400;0.18165953
2059036;5.0;1547413200;0.18165953
891284;1.0;1547413200;0.18165953
465766;6.0;1546808400;0.61936843
3996304;2.0;1547413200;0.18165953
869071;6.0;1546808400;0.5587859
958376;2.0;1547413200;0.18165953
2798684;2.0;1546808400;0.18165953
3634240;1.0;1547413200;0.18165953
398524;1.0;1546808400;0.18165953
4059792;2.0;1547413200;0.18165953
1024898;5.0;1547413200;0.18165953
443385;4.0;1548018000;0.4220352
1729913;2.0;1546808400;0.18165953
1069355;1.0;1546808400;0.18165953
1663627;2.0;1547413200;0.18165953
1446479;1.0;1546808400;0.18165953
3890103;6.0;1547413200;0.597168
3847768;5.0;1546808400;0.18165953
1402027;2.0;1547413200;0.18165953
2190181;2.0;1548018000;0.18165953
1795601;2.0;1546808400;0.18165953
330845;7.0;1548018000;0.18165953
4143828;2.0;1547413200;0.18165953
2277200;2.0;1547413200;0.18165953
2277200;6.0;1548018000;0.6212509
667728;2.0;1546808400;0.18165953
2451311;2.0;1547413200;0.18165953
2321043;2.0;1546808400;0.18165953
3424178;5.0;1546808400;0.18165953
3488845;4.0;1547413200;0.3909728
645395;2.0;1546808400;0.18165953
3467206;2.0;1546808400;0.18165953
2928368;6.0;1546808400;0.5696113
533231;2.0;1547413200;0.18165953
1839881;2.0;1548018000;0.18165953
1839882;2.0;1548018000;0.18165953
2538278;5.0;1546808400;0.18165953
3079602;2.0;1548018000;0.18165953
443388;1.0;1546808400;0.18165953
622994;1.0;1548018000;0.18165953
980471;6.0;1547413200;0.5727038
1751787;2.0;1547413200;0.18165953
3445500;6.0;1546808400;0.6259762
1113929;2.0;1548018000;0.18165953
2798696;5.0;1546808400;0.18165953
1047168;2.0;1546808400;0.18165953
